user_id,anime_id,rating
26179,22147,7
26179,23289,9
26179,23847,10
26179,24439,8
26179,25157,8
26179,28121,9
26179,28249,9
26179,28297,8
26179,28497,9
26179,30015,9
26179,30123,9
26179,30187,9
26179,30205,9
26179,30276,7
26179,30831,8
26179,31163,8
26179,31404,8
26179,31680,9
26179,31704,8
26179,31764,8
26179,31772,8
26179,32182,8
26179,32595,8
26179,32935,8
26179,33161,9
26180,1,-1
26180,5,-1
26180,27,-1
26180,43,-1
26180,45,-1
26180,47,9
26180,50,-1
26180,54,-1
26180,59,-1
26180,60,-1
26180,63,-1
26180,66,8
26180,71,-1
26180,72,-1
26180,74,-1
26180,107,-1
26180,120,9
26180,122,-1
26180,127,-1
26180,128,-1
26180,149,-1
26180,155,-1
26180,156,-1
26180,157,-1
26180,164,10
26180,166,-1
26180,177,-1
26180,180,-1
26180,182,-1
26180,199,10
26180,208,9
26180,209,-1
26180,226,9
26180,227,-1
26180,232,-1
26180,242,7
26180,243,-1
26180,249,-1
26180,256,-1
26180,270,-1
26180,276,-1
26180,290,-1
26180,317,-1
26180,320,-1
26180,328,-1
26180,339,-1
26180,350,-1
26180,384,-1
26180,393,-1
26180,396,-1
26180,405,9
26180,416,-1
26180,427,-1
26180,431,10
26180,433,9
26180,437,9
26180,449,-1
26180,450,-1
26180,451,-1
26180,452,-1
26180,457,9
26180,467,-1
26180,469,-1
26180,472,-1
26180,492,-1
26180,512,-1
26180,513,-1
26180,522,9
26180,523,9
26180,527,-1
26180,528,-1
26180,532,-1
26180,534,-1
26180,543,-1
26180,566,-1
26180,567,-1
26180,572,-1
26180,578,-1
26180,585,-1
26180,597,-1
26180,603,-1
26180,615,-1
26180,687,-1
26180,696,-1
26180,713,-1
26180,721,8
26180,731,-1
26180,732,-1
26180,759,-1
26180,788,-1
26180,813,-1
26180,853,-1
26180,861,-1
26180,974,-1
26180,1029,-1
26180,1030,8
26180,1033,-1
26180,1048,-1
26180,1079,-1
26180,1096,-1
26180,1119,-1
26180,1127,-1
26180,1136,-1
26180,1140,-1
26180,1141,-1
26180,1303,8
26180,1312,-1
26180,1412,-1
26180,1486,-1
26180,1533,-1
26180,1535,9
26180,1562,-1
26180,1575,-1
26180,1579,-1
26180,1583,-1
26180,1639,1
26180,1689,-1
26180,1709,-1
26180,1829,-1
26180,1943,-1
26180,2154,-1
26180,2236,9
26180,2746,-1
26180,2791,-1
26180,2890,-1
26180,2969,-1
26180,3092,-1
26180,3323,-1
26180,3457,-1
26180,3508,-1
26180,3655,-1
26180,4186,7
26180,4722,-1
26180,4752,-1
26180,4886,-1
26180,4898,9
26180,5681,9
26180,6045,-1
26180,6163,-1
26180,6547,9
26180,6586,-1
26180,6707,-1
26180,7054,9
26180,7674,8
26180,7711,-1
26180,9136,-1
26180,9756,-1
26180,9760,8
26180,9919,7
26180,10029,-1
26180,10321,-1
26180,10408,10
26180,11111,-1
26180,11757,7
26180,12355,8
26180,12461,8
26180,12467,7
26180,14227,7
26180,14289,7
26180,14349,-1
26180,14713,7
26180,15809,-1
26180,16498,9
26180,16662,-1
26180,16664,-1
26180,16782,-1
26180,17819,-1
26180,18507,-1
26180,18679,-1
26180,19815,7
26180,20159,-1
26180,21105,6
26180,21557,-1
26180,21939,-1
26180,23273,-1
26180,23755,-1
26180,25839,-1
26180,30276,10
26181,22,8
26181,50,6
26181,61,8
26181,104,6
26181,106,8
26181,122,6
26181,136,8
26181,137,8
26181,138,8
26181,139,-1
26181,145,8
26181,149,8
26181,161,8
26181,210,7
26181,241,7
26181,243,8
26181,245,10
26181,257,9
26181,268,7
26181,269,9
26181,270,10
26181,292,8
26181,322,5
26181,325,6
26181,336,4
26181,431,10
26181,446,8
26181,447,8
26181,470,5
26181,530,8
26181,724,9
26181,740,8
26181,777,10
26181,850,7
26181,853,7
26181,910,7
26181,957,7
26181,995,9
26181,996,7
26181,1024,8
26181,1222,8
26181,1292,7
26181,1532,6
26181,1535,10
26181,1562,8
26181,1575,10
26181,1579,9
26181,1604,7
26181,1691,6
26181,1726,8
26181,1810,6
26181,1838,6
26181,1913,7
26181,2034,8
26181,2104,5
26181,2116,8
26181,2148,5
26181,2404,7
26181,2417,6
26181,2602,6
26181,2904,10
26181,2993,7
26181,3092,10
26181,3210,8
26181,3342,9
26181,3375,9
26181,3457,6
26181,3470,8
26181,3588,8
26181,3655,8
26181,3656,9
26181,3702,10
26181,3731,9
26181,4053,9
26181,4535,6
26181,4722,10
26181,4725,7
26181,4752,7
26181,4814,10
26181,4896,8
26181,4898,8
26181,5355,9
26181,5525,7
26181,5630,10
26181,5717,6
26181,5774,7
26181,5902,6
26181,6045,8
26181,6707,8
26181,6746,7
26181,6895,10
26181,6974,8
26181,7054,8
26181,7058,6
26181,7580,8
26181,7593,7
26181,7724,7
26181,8063,7
26181,8449,7
26181,8525,7
26181,8634,9
26181,9041,6
26181,9065,9
26181,9367,5
26181,9513,8
26181,9656,5
26181,9834,-1
26181,9919,8
26181,9926,8
26181,10161,7
26181,10172,5
26181,10321,7
26181,10793,7
26181,10794,-1
26181,11013,8
26181,11123,8
26181,11371,10
26181,11771,-1
26181,12413,9
26181,13331,10
26181,13601,6
26182,1,9
26182,6,9
26182,16,6
26182,30,8
26182,32,7
26182,57,8
26182,165,8
26182,199,8
26182,205,9
26182,245,9
26182,270,7
26182,317,8
26182,356,7
26182,513,8
26182,658,7
26182,731,8
26182,777,9
26182,1210,9
26182,1292,7
26182,1454,8
26182,1535,8
26182,1575,8
26182,2129,6
26182,2167,7
26182,2476,4
26182,2904,8
26182,2966,8
26182,3002,8
26182,3702,8
26182,4059,7
26182,4181,9
26182,4970,7
26182,5114,9
26182,5341,8
26182,5680,7
26182,6351,7
26182,6880,7
26182,6884,5
26182,9253,9
26182,9989,6
26182,10162,8
26182,10271,8
26182,10620,7
26182,10863,8
26183,20,8
26183,813,10
26183,985,6
26183,1535,10
26183,1575,9
26183,2251,8
26183,2904,9
26183,8861,-1
26183,12231,7
26183,12321,9
26184,1,8
26184,20,9
26184,45,9
26184,59,8
26184,61,7
26184,74,10
26184,120,9
26184,121,10
26184,122,7
26184,149,7
26184,164,10
26184,199,-1
26184,205,10
26184,246,10
26184,249,8
26184,269,9
26184,288,9
26184,323,10
26184,341,10
26184,392,8
26184,430,9
26184,431,9
26184,481,10
26184,482,8
26184,509,6
26184,527,10
26184,530,9
26184,532,9
26184,552,9
26184,687,8
26184,740,9
26184,853,8
26184,874,7
26184,996,9
26184,1132,6
26184,1239,10
26184,1313,10
26184,1486,10
26184,1535,-1
26184,1564,9
26184,1565,8
26184,1639,6
26184,1668,9
26184,1669,7
26184,1894,7
26184,2006,8
26184,2251,-1
26184,2398,9
26184,2476,7
26184,2952,8
26184,2961,9
26184,2962,8
26184,3457,7
26184,3972,5
26184,4752,7
26184,4898,7
26184,5114,8
26184,5458,9
26184,5962,7
26184,6746,10
26184,8490,7
26184,10800,8
26184,11771,10
26184,12067,9
26185,227,7
26185,237,9
26185,523,9
26185,877,9
26185,1535,9
26185,2167,9
26185,3457,9
26185,4059,6
26185,4181,8
26185,4752,9
26185,6351,7
26185,6746,8
26185,6880,8
26185,10620,10
26185,16498,10
26185,16524,9
26185,22319,9
26185,27899,10
26186,1,7
26186,6,7
26186,19,10
26186,26,7
26186,30,7
26186,33,9
26186,71,7
26186,72,7
26186,73,7
26186,101,7
26186,121,7
26186,150,7
26186,164,9
26186,185,8
26186,186,7
26186,187,7
26186,199,8
26186,205,7
26186,223,7
26186,226,7
26186,228,6
26186,239,-1
26186,245,8
26186,263,7
26186,264,7
26186,265,7
26186,267,7
26186,270,6
26186,323,7
26186,355,6
26186,357,-1
26186,400,7
26186,413,1
26186,437,-1
26186,467,9
26186,543,7
26186,550,7
26186,570,7
26186,601,7
26186,777,9
26186,790,7
26186,801,8
26186,813,7
26186,820,10
26186,849,7
26186,856,6
26186,889,8
26186,918,9
26186,934,7
26186,1015,6
26186,1195,6
26186,1210,8
26186,1335,-1
26186,1519,7
26186,1530,7
26186,1535,7
26186,1566,8
26186,1575,9
26186,1594,6
26186,1689,7
26186,1818,7
26186,1827,7
26186,1830,8
26186,1840,8
26186,1889,7
26186,1913,6
26186,1953,-1
26186,2001,8
26186,2002,7
26186,2025,8
26186,2129,6
26186,2158,7
26186,2167,7
26186,2216,7
26186,2246,7
26186,2251,10
26186,2418,7
26186,2448,8
26186,2449,8
26186,2581,4
26186,2593,7
26186,2904,9
26186,2924,7
26186,2966,7
26186,2993,5
26186,3002,8
26186,3287,1
26186,3420,-1
26186,3455,6
26186,3467,5
26186,3485,-1
26186,3572,6
26186,3588,-1
26186,3593,5
26186,3652,-1
26186,3667,6
26186,3712,6
26186,3713,6
26186,3782,7
26186,3783,7
26186,3901,9
26186,3927,5
26186,4039,6
26186,4059,7
26186,4181,8
26186,4182,6
26186,4214,5
26186,4224,8
26186,4280,7
26186,4282,7
26186,4382,8
26186,4654,7
26186,4725,7
26186,4898,8
26186,4901,8
26186,5030,6
26186,5081,8
26186,5114,9
26186,5163,-1
26186,5204,7
26186,5205,7
26186,5258,7
26186,5356,6
26186,5507,8
26186,5530,7
26186,5630,7
26186,5667,-1
26186,5680,6
26186,5682,8
26186,5734,5
26186,5764,6
26186,5781,6
26186,5940,3
26186,5958,7
26186,6114,7
26186,6205,5
26186,6351,7
26186,6372,7
26186,6408,7
26186,6421,8
26186,6512,6
26186,6547,8
26186,6573,4
26186,6594,7
26186,6637,8
26186,6675,9
26186,6746,9
26186,6880,8
26186,6904,6
26186,6922,7
26186,6954,7
26186,7016,-1
26186,7088,7
26186,7193,6
26186,7311,9
26186,7338,7
26186,7593,-1
26186,7674,7
26186,7724,8
26186,7785,8
26186,8074,7
26186,8086,6
26186,8230,-1
26186,8277,5
26186,8408,7
26186,8425,7
26186,8440,7
26186,8465,5
26186,8525,8
26186,8557,8
26186,8630,5
26186,8675,8
26186,8769,8
26186,8795,7
26186,8841,8
26186,8888,6
26186,9041,6
26186,9062,-1
26186,9181,5
26186,9253,9
26186,9515,5
26186,9690,-1
26186,9712,5
26186,9756,7
26186,9919,8
26186,9989,7
26186,10020,7
26186,10067,-1
26186,10076,-1
26186,10080,7
26186,10083,6
26186,10087,8
26186,10119,8
26186,10161,7
26186,10162,8
26186,10165,-1
26186,10271,8
26186,10495,7
26186,10604,6
26186,10620,8
26186,10790,8
26186,10793,6
26186,10794,6
26186,10863,7
26186,10948,-1
26186,11013,-1
26186,11111,7
26186,11319,8
26186,11499,7
26186,11577,8
26186,11597,7
26186,11617,6
26186,11701,6
26186,11741,9
26186,11757,5
26186,11759,4
26186,11887,7
26186,11933,7
26186,12029,8
26186,12031,8
26186,12189,7
26186,12403,7
26186,12413,7
26186,13055,-1
26186,13125,8
26186,13161,-1
26186,13331,7
26186,13367,4
26186,13469,-1
26186,13599,7
26186,13601,9
26186,13655,7
26186,13663,6
26186,14075,9
26186,14131,7
26186,14345,6
26186,14349,8
26186,14467,8
26186,14719,8
26186,14741,6
26186,14807,7
26186,14813,6
26186,15197,7
26186,15609,-1
26186,15649,-1
26186,15687,6
26186,15689,-1
26186,15809,7
26186,16199,-1
26186,16498,6
26186,16904,7
26186,17074,8
26186,17265,7
26186,17389,8
26186,17821,6
26186,18247,5
26186,18617,8
26186,18679,7
26186,18753,-1
26186,19369,6
26186,19429,6
26186,19489,8
26186,19647,7
26186,19815,7
26186,20021,5
26186,20057,8
26186,20507,7
26186,20785,6
26186,20787,5
26186,20847,8
26186,20853,6
26186,20899,9
26186,21653,6
26186,21843,6
26186,21855,7
26186,21881,5
26186,22199,7
26186,22297,8
26186,22319,4
26186,22535,7
26186,22729,7
26186,23199,8
26186,23281,8
26186,23283,7
26186,23321,6
26186,23327,7
26186,23755,7
26186,23847,7
26186,24231,7
26186,24455,6
26186,24833,7
26186,25013,8
26186,25183,6
26186,26055,8
26186,27655,3
26186,27821,7
26186,27991,7
26186,28025,7
26186,28223,8
26186,28249,8
26186,28405,-1
26186,28497,7
26186,28907,7
26186,28979,6
26186,29803,8
26186,30240,7
26186,30276,-1
26186,30296,6
26186,30307,6
26186,30654,7
26186,30806,7
26186,31181,7
26186,31240,6
26186,31637,7
26186,31711,-1
26187,64,-1
26187,65,-1
26187,270,-1
26187,355,-1
26187,356,-1
26187,889,-1
26187,1195,-1
26187,1210,-1
26187,1719,-1
26187,1818,-1
26187,1840,-1
26187,2025,-1
26187,2167,-1
26187,2787,-1
26187,2966,-1
26187,3221,-1
26187,3667,-1
26187,3712,-1
26187,3956,-1
26187,4059,-1
26187,4181,-1
26187,4182,-1
26187,4654,-1
26187,5081,-1
26187,5341,-1
26187,5764,-1
26187,6213,-1
26187,6347,-1
26187,6351,-1
26187,6381,-1
26187,6489,-1
26187,6547,-1
26187,6572,-1
26187,6573,-1
26187,6773,-1
26187,6880,-1
26187,6956,-1
26187,7059,-1
26187,7338,-1
26187,7769,-1
26187,8023,-1
26187,8074,-1
26187,8841,-1
26187,8861,-1
26187,8937,-1
26187,9041,-1
26187,9331,-1
26187,9750,-1
26187,9756,-1
26187,9922,-1
26187,10087,-1
26187,10521,-1
26187,10578,-1
26187,11111,-1
26188,20,-1
26188,27,-1
26188,33,-1
26188,57,-1
26188,59,-1
26188,121,-1
26188,150,-1
26188,168,-1
26188,189,-1
26188,223,-1
26188,225,-1
26188,226,-1
26188,228,-1
26188,239,-1
26188,249,-1
26188,250,-1
26188,269,-1
26188,270,-1
26188,355,-1
26188,356,-1
26188,442,-1
26188,457,-1
26188,486,-1
26188,550,-1
26188,594,-1
26188,761,-1
26188,762,-1
26188,777,-1
26188,813,-1
26188,834,-1
26188,849,-1
26188,853,-1
26188,936,-1
26188,1074,-1
26188,1292,-1
26188,1482,-1
26188,1535,-1
26188,1536,-1
26188,1571,-1
26188,1575,-1
26188,1594,-1
26188,1604,-1
26188,1686,-1
26188,1726,-1
26188,1815,-1
26188,1818,-1
26188,1887,-1
26188,2001,-1
26188,2025,-1
26188,2144,-1
26188,2248,-1
26188,2472,-1
26188,2787,-1
26188,2889,-1
26188,2904,-1
26188,3457,-1
26188,3588,-1
26188,3702,-1
26188,3713,-1
26188,3956,-1
26188,4134,-1
26188,4155,-1
26188,4224,-1
26188,4382,-1
26188,4437,-1
26188,4472,-1
26188,4654,-1
26188,4752,-1
26188,4835,-1
26188,4898,-1
26188,5114,-1
26188,5355,-1
26188,5356,-1
26188,5680,-1
26188,6030,-1
26188,6033,-1
26188,6114,-1
26188,6171,-1
26188,6213,-1
26188,6325,-1
26188,6547,-1
26188,6572,-1
26188,6573,-1
26188,6634,-1
26188,6682,-1
26188,6702,-1
26188,6707,-1
26188,6746,-1
26188,6773,10
26188,6811,-1
26188,6862,-1
26188,6880,-1
26188,6895,-1
26188,7054,-1
26188,7059,-1
26188,7367,-1
26188,7647,-1
26188,7674,-1
26188,7739,-1
26188,7785,-1
26188,7791,-1
26188,8074,-1
26188,8246,-1
26188,8247,-1
26188,8557,-1
26188,8676,-1
26188,8937,-1
26188,9065,-1
26188,9074,-1
26188,9117,-1
26188,9253,-1
26188,9328,-1
26188,9888,-1
26188,9919,-1
26188,9925,-1
26188,9989,-1
26188,10012,-1
26188,10030,-1
26188,10067,-1
26188,10075,-1
26188,10087,-1
26188,10378,-1
26188,10418,-1
26188,10490,-1
26188,10589,-1
26188,10620,-1
26188,10659,-1
26188,10686,-1
26188,10793,-1
26188,10863,-1
26188,11061,-1
26188,11111,-1
26188,11235,-1
26188,11285,-1
26188,11433,-1
26188,11499,-1
26188,11633,-1
26188,11663,-1
26188,11703,-1
26188,11741,-1
26188,11757,-1
26188,11759,-1
26188,11761,-1
26188,11771,-1
26188,12189,-1
26188,12461,-1
26188,12531,-1
26188,12669,-1
26188,12967,-1
26188,13115,-1
26188,13535,-1
26188,13939,-1
26188,14075,-1
26188,14345,-1
26188,14467,-1
26188,14513,-1
26188,14645,-1
26188,15809,-1
26188,16894,-1
26188,18115,-1
26188,18679,-1
26188,19815,-1
26188,21881,-1
26188,21939,-1
26188,22199,-1
26188,22319,-1
26188,22535,-1
26188,22877,-1
26188,23201,-1
26188,23755,-1
26188,24701,-1
26188,26349,-1
26188,27899,-1
26188,29803,-1
26188,30276,-1
26189,1,10
26189,6,7
26189,20,7
26189,33,8
26189,43,8
26189,80,7
26189,81,9
26189,82,6
26189,83,7
26189,84,8
26189,85,7
26189,86,8
26189,87,7
26189,199,8
26189,205,8
26189,223,7
26189,225,6
26189,227,8
26189,269,5
26189,270,7
26189,777,8
26189,813,8
26189,820,9
26189,1535,8
26189,1575,7
26189,2904,7
26189,3588,7
26189,5114,9
26189,6033,8
26189,6336,8
26189,7724,9
26189,8074,5
26189,10087,8
26189,10218,8
26189,11061,8
26189,11741,8
26189,11757,4
26189,12113,8
26189,12115,9
26189,13601,8
26189,14513,7
26189,16498,8
26189,17717,7
26189,18115,8
26189,18679,8
26189,22297,8
26189,22729,5
26189,27655,5
26189,28701,8
26189,31251,8
26189,31741,7
26189,32379,6
26190,6,8
26190,30,10
26190,43,8
26190,51,6
26190,57,9
26190,59,10
26190,61,8
26190,71,6
26190,76,8
26190,77,8
26190,121,7
26190,156,10
26190,177,10
26190,185,10
26190,186,10
26190,187,10
26190,194,8
26190,202,8
26190,226,-1
26190,240,6
26190,243,9
26190,245,10
26190,322,8
26190,339,8
26190,376,7
26190,382,1
26190,430,9
26190,467,8
26190,509,6
26190,553,9
26190,597,7
26190,807,9
26190,821,7
26190,822,6
26190,849,10
26190,850,7
26190,853,9
26190,877,10
26190,889,8
26190,957,7
26190,969,10
26190,1210,8
26190,1498,8
26190,1519,8
26190,1561,6
26190,1686,7
26190,1689,8
26190,1813,7
26190,1915,8
26190,2148,7
26190,2236,7
26190,2274,9
26190,2367,5
26190,2404,8
26190,2508,7
26190,2605,10
26190,2685,10
26190,2768,10
26190,2889,8
26190,2951,7
26190,3092,8
26190,3228,8
26190,3354,7
26190,3654,8
26190,4021,7
26190,4044,6
26190,4382,10
26190,4814,8
26190,4898,7
26190,4901,7
26190,4938,-1
26190,5112,7
26190,5114,7
26190,5680,8
26190,5681,8
26190,5909,5
26190,6227,7
26190,6287,7
26190,6377,8
26190,6512,9
26190,6547,9
26190,6802,7
26190,6862,8
26190,6956,7
26190,7014,8
26190,7054,7
26190,7059,8
26190,7472,8
26190,7590,9
26190,7674,8
26190,7724,8
26190,7791,8
26190,8129,7
26190,8424,8
26190,8440,7
26190,8460,6
26190,8476,7
26190,8525,7
26190,8676,6
26190,8769,6
26190,8876,6
26190,9331,7
26190,9366,8
26190,9581,2
26190,9734,8
26190,9754,7
26190,9756,9
26190,9760,8
26190,9863,8
26190,9907,7
26190,9919,7
26190,9925,6
26190,9926,9
26190,9930,7
26190,9989,6
26190,10020,7
26190,10067,7
26190,10080,8
26190,10087,8
26190,10187,5
26190,10298,7
26190,10445,7
26190,10464,6
26190,10495,8
26190,10519,4
26190,10521,8
26190,10611,5
26190,10620,8
26190,10691,6
26190,10711,5
26190,10719,7
26190,10805,8
26190,10897,6
26190,10933,6
26190,11033,6
26190,11111,9
26190,11189,4
26190,11235,5
26190,11285,7
26190,11491,5
26190,11499,7
26190,11583,7
26190,11701,9
26190,11741,8
26190,11751,8
26190,11757,6
26190,11887,8
26190,11933,7
26190,11981,8
26190,12021,9
26190,12119,7
26190,12149,9
26190,12291,8
26190,12321,5
26190,12355,9
26190,12403,8
26190,12503,6
26190,12531,9
26190,12637,6
26190,12665,5
26190,12685,8
26190,13125,9
26190,13171,9
26190,13333,9
26190,13377,5
26190,13535,8
26190,13659,5
26190,13759,9
26190,14027,5
26190,14045,7
26190,14227,6
26190,14283,6
26190,14289,8
26190,14293,7
26190,14349,7
26190,14355,7
26190,14467,7
26190,14627,6
26190,14713,8
26190,14751,8
26190,14765,8
26190,14941,9
26190,14951,7
26190,14967,7
26190,15051,8
26190,15117,8
26190,15793,8
26190,15911,5
26190,15933,7
26190,16001,8
26190,16201,6
26190,16273,8
26190,16317,6
26190,16592,8
26190,16706,8
26190,16742,8
26190,17082,6
26190,17341,5
26190,17397,4
26190,17513,5
26190,17681,7
26190,17831,5
26190,17895,8
26190,18099,5
26190,18149,5
26190,18153,7
26190,18411,8
26190,18507,8
26190,18661,8
26190,19023,8
26190,19111,8
26190,19221,6
26190,19429,8
26190,19759,8
26190,19815,6
26190,20033,6
26190,20555,7
26190,20745,7
26190,20787,7
26190,20843,6
26190,20853,7
26190,20919,3
26190,20939,4
26190,21105,7
26190,21189,8
26190,21267,8
26190,21327,9
26190,21421,6
26190,21435,8
26190,21451,6
26190,21511,7
26190,21573,7
26190,21603,10
26190,21681,8
26190,21863,5
26190,21881,7
26190,21995,7
26190,22189,8
26190,22265,9
26190,22319,7
26190,22789,7
26190,22835,3
26190,22865,7
26190,23037,8
26190,23079,6
26190,23151,7
26190,23225,7
26190,23273,10
26190,23283,8
26190,23289,8
26190,23787,8
26190,23945,5
26190,24211,8
26190,24231,6
26190,24629,7
26190,24705,4
26190,24751,5
26190,24765,7
26190,24833,7
26190,24935,3
26190,25183,7
26190,25649,6
26190,25835,8
26190,25879,8
26190,25939,4
26190,26243,7
26190,26351,5
26190,27441,7
26190,27727,8
26190,27911,6
26190,27989,7
26190,27991,6
26190,28121,7
26190,28179,7
26190,28497,7
26190,28735,8
26190,28819,5
26190,28825,6
26190,28907,8
26190,28927,6
26190,28999,8
26190,29123,8
26190,29163,8
26190,29786,8
26190,29941,6
26190,30015,7
26190,30205,6
26190,30240,7
26190,30251,5
26190,30279,8
26190,30355,6
